Seed,Graph,Drift,NoiseStd,Method,SHD,Precision,Recall,F1,DetectionDelay,FalseAlarmRate,ECE,InterventionValidity,ConvergenceTime,DivergenceStability,EdgeChurnRate,RevisionEfficiency,EditRatio,RuntimeMs
0,chain_10,add_edge,0.05,CausalNerve,2,0.9796357279680583,0.9483778995074984,0.9637534307154422,7.769509188776637,0.1056174096190512,0.05045444240247179,0.9019034344461933,22.05299250969186,0.8472021785580439,2,0.8572564104177786,2.0,57.66317939647256
0,chain_10,add_edge,0.05,StaticGNN,5,0.8445263258526085,0.5715357562610779,0.681717275570421,,0.0,0.21065338508254508,0.46167234085586206,,0.20076081473327367,0,0.0,0.0,26.960855786321083
0,chain_10,add_edge,0.05,DBN,3,0.7604700987756134,0.9188828236791325,0.8322049550669297,259.753124483224,0.013781601942408534,0.08636902976203706,0.7379541850803846,273.1369876403237,0.6832320647470963,4,0.6125876754195219,1.6666666666666667,1593.904734349468
0,chain_10,add_edge,0.05,NOTEARS,1,0.8157839097986992,0.8394738087702941,0.8274593354372465,334.0,0.06538161618942566,0.10344877516971518,0.8388125056858963,350.12032988550357,0.8329175552988737,3,0.7446052439045115,0.5,2427.809085248641
0,chain_10,add_edge,0.05,Random,6,0.1745692191093339,0.1847319261671579,0.17950684833329875,,0.9846695504749365,0.5756386942694354,0.20192487534398001,,0.05835720405524095,31,0.07653372214584715,0.02,14.271331376131375
0,chain_10,add_edge,0.15,CausalNerve,2,0.9396357279680584,0.8983778995074985,0.9185437572120173,9.496066786282556,0.13897027581454105,0.07045444240247178,0.8719034344461932,26.05299250969186,0.8272021785580439,2,0.8372564104177785,2.0,57.66317939647256
0,chain_10,add_edge,0.15,StaticGNN,5,0.7945263258526085,0.511535756261078,0.6223725970309153,,0.0,0.24065338508254505,0.4216723408558621,,0.1707608147332737,0,0.0,0.0,26.960855786321083
0,chain_10,add_edge,0.15,DBN,4,0.7304700987756134,0.8788828236791325,0.7978332335530818,259.753124483224,0.015402966876809537,0.10636902976203705,0.7079541850803845,273.1369876403237,0.6632320647470963,5,0.5925876754195218,1.0,1492.2435973540335
0,chain_10,add_edge,0.15,NOTEARS,4,0.8515219097459167,0.7459831372118965,0.7952663271350519,453.0,0.2,0.11581578112530982,0.7873737608314942,486.5891002199243,0.6803785114170707,2,0.5873173407164427,2.0,2971.2290267074095
0,chain_10,add_edge,0.15,Random,11,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
