Method,Drift,NoiseStd,SHD_mean,SHD_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1_mean,F1_std,DetectionDelay_mean,DetectionDelay_std,FalseAlarmRate_mean,FalseAlarmRate_std,ECE_mean,ECE_std,InterventionValidity_mean,InterventionValidity_std,ConvergenceTime_mean,ConvergenceTime_std,DivergenceStability_mean,DivergenceStability_std,EdgeChurnRate_mean,EdgeChurnRate_std,RevisionEfficiency_mean,RevisionEfficiency_std,EditRatio_mean,EditRatio_std,RuntimeMs_mean,RuntimeMs_std
CausalNerve,add_edge,0.05,1.26,0.48450745582237925,0.8919280497277452,0.04003710027105778,0.8432669088515589,0.059297331464640564,0.8654726714306207,0.037788799698266345,10.534272184233163,9.18843532670356,0.051117292800415014,0.048806476046109035,0.06354633656696838,0.02323618821834147,0.9110342965179163,0.021152037650172366,19.300268942190403,4.695073159334789,0.8521733573514075,0.04951129928995985,1.39,1.230052967571032,0.7851761352526476,0.07212463467802994,1.77,0.8888194417315591,54.96832133225488,5.372282713916479
CausalNerve,add_edge,0.15,1.78,0.7859884081701063,0.8519280497277453,0.040037100271057786,0.7932669088515589,0.05929733146464055,0.8200197064693101,0.038065534875714686,12.780653065659868,11.310746139252315,0.06690456823212931,0.06452725664166814,0.08345434543141149,0.023415582504561158,0.8810342965179163,0.021152037650172366,23.3002689421904,4.695073159334789,0.8321733573514075,0.04951129928995985,1.54,1.4524100486759755,0.7651761352526476,0.07212463467802994,1.715,0.9163360285243166,55.04014698339013,5.335502276396743
CausalNerve,cascading_failure,0.05,1.2,0.4020151261036849,0.8839204589878383,0.035594285559421505,0.8645375516376893,0.042203137066501785,0.8730373677314526,0.023823702792153238,11.506469607861481,9.385371644153238,0.03739049831804271,0.03698442527551046,0.07110822703379449,0.020731767296911268,0.909567608176049,0.029321441063936284,18.680252737781963,4.645350482120508,0.8546516976240598,0.04144823055811037,2.0,1.5954480704349316,0.773754003399175,0.06289637601870281,1.675,0.8268688657895648,55.10466398859232,5.821382443722062
CausalNerve,cascading_failure,0.15,1.73,0.5659532050470519,0.8439204589878385,0.03559428555942149,0.8145375516376894,0.04220313706650178,0.8278236837311819,0.02390654281833486,13.996796187386256,11.533633923939966,0.048122324234109184,0.04948401182159595,0.09110803795626088,0.020732238202468535,0.8795676081760491,0.029321441063936284,22.680252737781963,4.645350482120508,0.8346516976240598,0.04144823055811037,2.36,1.6423683318225957,0.7537540033991751,0.06289637601870281,1.725,0.8627387680046503,53.80724907537606,4.975751090751741
CausalNerve,edge_weight_shift,0.05,1.29,0.5373898759633259,0.8960039589215759,0.034838680101936234,0.8454688291200868,0.05560293741464407,0.868812094900549,0.034425791603530376,11.120881937322384,8.68584308096085,0.04169907032962221,0.03899391249459406,0.07265189138407409,0.02528441889021088,0.9069404814393682,0.03467635729288823,20.200903409581883,3.559146285908321,0.8614122161240434,0.04781295216839405,1.31,1.178039803138153,0.7867380426608331,0.07354670009549381,1.775,0.865660838243643,56.721649469886216,5.664446031135103
CausalNerve,edge_weight_shift,0.15,1.59,0.739847104051734,0.8560039589215761,0.03483868010193623,0.795468829120087,0.05560293741464405,0.8233617413395458,0.03468423245792498,13.52527533593567,10.680927070071101,0.05420403990739763,0.051865574854861526,0.09262122767222179,0.025350690049789414,0.8769404814393682,0.03467635729288823,24.200903409581883,3.559146285908321,0.8414122161240434,0.04781295216839405,1.7,1.352140091958976,0.7667380426608331,0.07354670009549381,1.5,0.8195835355332437,55.41427092116488,6.257609104073934
CausalNerve,regime_shift,0.05,1.15,0.35887028128263665,0.8794408306446807,0.041448721357041245,0.8578079300366671,0.06007631664003618,0.8673063159781154,0.041035211385272316,16.4072424284781,14.052866767347505,0.052563214365324774,0.05085521093820488,0.07275124635029534,0.019521075742790227,0.9160838603419377,0.02936213746911565,21.360970922439805,5.003704383445126,0.8451774139214746,0.04991292584933806,1.6,1.091750517251626,0.773600300239303,0.057286273324883126,1.89,0.8485876561092616,55.89617745532628,7.250687426317966
CausalNerve,regime_shift,0.15,1.48,0.5770002538381529,0.8394408306446809,0.04144872135704128,0.8084487431065888,0.061565013583347,0.8223599758546881,0.041873797723424845,19.98139270980756,17.246039090369162,0.06888933270264903,0.0671506722343311,0.09275124635029533,0.019521075742790227,0.8860838603419378,0.02936213746911565,25.360970922439805,5.003704383445125,0.8251774139214745,0.04991292584933806,1.78,1.202522601060207,0.7539438725527297,0.0583951715608154,1.9,0.8989331499509894,56.10355722619145,6.821247704242915
CausalNerve,remove_edge,0.05,1.2,0.4020151261036849,0.8839204589878383,0.035594285559421505,0.8645375516376893,0.042203137066501785,0.8730373677314526,0.023823702792153238,11.506469607861481,9.385371644153238,0.03739049831804271,0.03698442527551046,0.07110822703379449,0.020731767296911268,0.909567608176049,0.029321441063936284,18.680252737781963,4.645350482120508,0.8546516976240598,0.04144823055811037,2.0,1.5954480704349316,0.773754003399175,0.06289637601870281,1.675,0.8268688657895648,55.10466398859232,5.821382443722062
CausalNerve,remove_edge,0.15,1.73,0.5659532050470519,0.8439204589878385,0.03559428555942149,0.8145375516376894,0.04220313706650178,0.8278236837311819,0.02390654281833486,13.996796187386256,11.533633923939966,0.048122324234109184,0.04948401182159595,0.09110803795626088,0.020732238202468535,0.8795676081760491,0.029321441063936284,22.680252737781963,4.645350482120508,0.8346516976240598,0.04144823055811037,2.36,1.6423683318225957,0.7537540033991751,0.06289637601870281,1.725,0.8627387680046503,53.80724907537606,4.975751090751741
DBN,add_edge,0.05,2.69,0.6465916857498306,0.7805604716111322,0.05418225619658714,0.770372298327046,0.10255594275294774,0.7699343512009368,0.05412221825909789,327.6777364563638,90.10648115234714,0.08439195753103922,0.06837347988916063,0.13099977694689155,0.026517392232937077,0.7588480105586726,0.04311972819062355,346.2489509795104,91.04080493786488,0.6935073381119498,0.06098968728033656,3.17,1.3108328758018046,0.5468396465692152,0.07514983678029626,1.5791666666666666,1.1422023123485856,1404.076292417873,159.5821272918654
DBN,add_edge,0.15,3.22,1.0008077545743546,0.7541999481355954,0.052127425809329844,0.7253648055233723,0.09914037300843112,0.7344662050403472,0.05661890926478105,321.89860365795363,88.24152432070521,0.0930906552313416,0.06966917022067454,0.1512678555324611,0.02439906339461822,0.7230875556311064,0.04052312601448282,340.1880445248007,89.66769785857979,0.6831280273254542,0.0597293144584735,3.51,1.534090722035155,0.5269503902927438,0.0746948431851856,1.5408333333333335,1.0438273886442866,1381.79743337765,195.96304364952815
DBN,cascading_failure,0.05,2.75,0.6871842709362768,0.8067523119350446,0.07109928769860595,0.7781689836930391,0.08753145370653471,0.788476965713992,0.062413713603452256,321.6379160822238,106.89771068443822,0.07260827101771557,0.056186013289172825,0.13359984043189388,0.03177919079256372,0.7666046128178148,0.041981971279485455,341.7619237831547,107.9309322013027,0.672454245034555,0.060900119607036174,3.02,1.5826074891287683,0.5307819533373831,0.07113934247888329,1.79,1.281914690988422,1388.01471688354,148.30706192986824
DBN,cascading_failure,0.15,3.34,0.912538915733062,0.7730175321520447,0.07274917508054164,0.7404442810358108,0.06053703822744506,0.7531980994196726,0.045386155102139704,303.54495760025276,107.18971535489678,0.08324577255155273,0.06403742895361633,0.15739006335126812,0.0384647652656284,0.7465295415840046,0.04408660445078602,323.3318225090672,106.8689345227281,0.6613564551449345,0.060167580563796036,3.64,1.5796688055898092,0.5011536383863051,0.07236605588987018,1.6333333333333335,0.8649717952104218,1404.235227650858,144.51948600772093
DBN,edge_weight_shift,0.05,2.63,0.7996842811353425,0.7846511841160269,0.05415715680969477,0.77087771730385,0.07765627284540709,0.7751021312997151,0.04928853881664494,332.90762418372947,101.51662880623049,0.07407787957857763,0.062018441203122686,0.13003886607350182,0.029973252640074163,0.7706022124826896,0.04277695606378563,351.8415569337345,102.36896610855827,0.66512091657171,0.05841589867168051,3.17,1.2637526289075358,0.5143037279260545,0.08293892216031643,1.995,1.4292037842064802,1403.5154120942432,169.2093241346866
DBN,edge_weight_shift,0.15,3.16,1.041754541747971,0.757777488494187,0.05757605803233825,0.7322657046502019,0.07941543180191438,0.7418349058398078,0.05101846691273071,307.6119018026743,96.48913054030467,0.06358268592524034,0.05961881406958895,0.15132238504586396,0.03320202368884189,0.7476851893098035,0.04610436592775384,325.9536753892244,97.73969929357293,0.6503779490635693,0.05691560439542282,3.33,1.2476644848141933,0.5009753401342834,0.07899436942217612,1.7983333333333333,1.1884793498345543,1382.908435306195,156.79846942931306
DBN,regime_shift,0.05,2.58,0.7272474743090476,0.8056940784896276,0.07231590869596073,0.7672718653307422,0.08488019276465973,0.7815537458963745,0.052303788406341374,285.6925963558524,97.87278532752555,0.07185778939532289,0.06229620340253904,0.1306568553601042,0.03338202958501906,0.7567703486138132,0.05024202496231002,304.8871861487753,97.53683635217534,0.6802042519429726,0.05326521131355347,3.42,1.7125797187078013,0.5345864891273249,0.07098486855090667,1.8816666666666666,1.349968823682912,1432.5192356583545,178.0072072599847
